datetime,elapsed_time,motor_vset
2023-01-26 17:17:00.782442, 2786.628306, 2.6853641957956684
2023-01-26 17:17:00.840287, 2786.686151, 2.6793037133266044
2023-01-26 17:17:00.898135, 2786.743999, 2.6744886303972337
2023-01-26 17:17:00.961969, 2786.807833, 2.6711357710222416
2023-01-26 17:17:01.023796, 2786.86966, 2.6779796602142363
2023-01-26 17:17:01.085630, 2786.931494, 2.688010818702544
2023-01-26 17:17:01.149461, 2786.995325, 2.6994438363761697
2023-01-26 17:17:01.213289, 2787.059153, 2.709509452919635
2023-01-26 17:17:01.284100, 2787.129964, 2.714809675818088
2023-01-26 17:17:01.340382, 2787.186246, 2.7157109549768816
2023-01-26 17:17:01.399224, 2787.245088, 2.717306576725113
2023-01-26 17:17:01.452083, 2787.297947, 2.717653483423146
2023-01-26 17:17:01.515922, 2787.361786, 2.7220970270315274
2023-01-26 17:17:01.579741, 2787.425605, 2.7268424907602884
2023-01-26 17:17:01.643572, 2787.489436, 2.729839571751266
2023-01-26 17:17:01.707399, 2787.553263, 2.7316611441638994
2023-01-26 17:17:01.771242, 2787.617106, 2.731517340537373
2023-01-26 17:19:24.426016, 2930.27188, 0.1388888888888889
2023-01-26 17:19:24.492805, 2930.338669, 0.18055555555555552
2023-01-26 17:19:24.553645, 2930.399509, 0.22222222222222224
2023-01-26 17:19:24.617475, 2930.463339, 0.2638888888888889
2023-01-26 17:19:24.688287, 2930.534151, 0.3055555555555555
2023-01-26 17:19:24.747129, 2930.592993, 0.3472222222222222
2023-01-26 17:19:24.805022, 2930.650886, 0.3888888888888889
2023-01-26 17:19:24.868851, 2930.714715, 0.4305555555555556
2023-01-26 17:19:24.932738, 2930.778602, 0.4722222222222222
2023-01-26 17:19:24.996562, 2930.842426, 0.5138888888888888
2023-01-26 17:19:25.066374, 2930.912238, 0.5555555555555556
2023-01-26 17:19:25.138185, 2930.984049, 0.5972222222222222
2023-01-26 17:19:25.186054, 2931.031918, 0.6388888888888888
2023-01-26 17:19:25.249885, 2931.095749, 0.6805555555555555
2023-01-26 17:19:25.313726, 2931.15959, 0.7222222222222221
2023-01-26 17:19:25.377542, 2931.223406, 0.763888888888889
2023-01-26 17:19:25.438561, 2931.284425, 0.8055555555555556
2023-01-26 17:19:25.510368, 2931.356232, 0.8472222222222223
2023-01-26 17:19:25.566218, 2931.412082, 0.888888888888889
2023-01-26 17:19:25.629867, 2931.475731, 0.9305555555555556
2023-01-26 17:19:25.702076, 2931.54794, 0.9722222222222222
2023-01-26 17:19:25.754941, 2931.600805, 1.0138888888888888
2023-01-26 17:19:25.817761, 2931.663625, 1.0555555555555556
2023-01-26 17:19:25.881605, 2931.727469, 1.0972222222222223
2023-01-26 17:19:25.950976, 2931.79684, 1.1388888888888888
2023-01-26 17:19:26.008336, 2931.8542, 1.1805555555555556
2023-01-26 17:19:26.060199, 2931.906063, 1.222222222222222
2023-01-26 17:19:26.132546, 2931.97841, 1.2638888888888888
2023-01-26 17:19:26.195576, 2932.04144, 1.3055555555555556
2023-01-26 17:19:26.259403, 2932.105267, 1.347222222222222
2023-01-26 17:19:26.315818, 2932.161682, 1.3888888888888888
2023-01-26 17:19:26.390623, 2932.236487, 1.4305555555555554
2023-01-26 17:19:26.450042, 2932.295906, 1.4722222222222223
2023-01-26 17:19:26.511878, 2932.357742, 1.5138888888888888
2023-01-26 17:19:26.561744, 2932.407608, 1.5555555555555556
2023-01-26 17:19:26.623586, 2932.46945, 1.597222222222222
2023-01-26 17:19:26.687408, 2932.533272, 1.6388888888888888
2023-01-26 17:19:26.751238, 2932.597102, 1.6805555555555558
2023-01-26 17:19:26.815067, 2932.660931, 1.7222222222222223
2023-01-26 17:19:26.878896, 2932.72476, 1.763888888888889
2023-01-26 17:19:26.947713, 2932.793577, 1.8055555555555556
2023-01-26 17:19:27.006554, 2932.852418, 1.8472222222222223
2023-01-26 17:19:27.070384, 2932.916248, 1.8888888888888888
2023-01-26 17:19:27.126236, 2932.9721, 1.9305555555555556
2023-01-26 17:19:27.197303, 2933.043167, 1.972222222222222
2023-01-26 17:19:27.261132, 2933.106996, 2.013888888888889
2023-01-26 17:19:27.332940, 2933.178804, 2.0555555555555554
2023-01-26 17:19:27.378817, 2933.224681, 2.0972222222222223
2023-01-26 17:19:27.436197, 2933.282061, 2.138888888888889
2023-01-26 17:19:27.500024, 2933.345888, 2.1805555555555554
2023-01-26 17:19:27.563854, 2933.409718, 2.2222222222222223
2023-01-26 17:19:27.626687, 2933.472551, 2.263888888888889
2023-01-26 17:19:27.689520, 2933.535384, 2.305555555555556
2023-01-26 17:19:27.752958, 2933.598822, 2.3472222222222223
2023-01-26 17:19:27.819779, 2933.665643, 2.388888888888889
2023-01-26 17:19:27.878623, 2933.724487, 2.4305555555555554
2023-01-26 17:19:27.950985, 2933.796849, 2.4722222222222223
2023-01-26 17:19:28.005454, 2933.851318, 2.513888888888889
2023-01-26 17:19:28.068286, 2933.91415, 2.5555555555555554
2023-01-26 17:19:28.137797, 2933.983661, 2.5972222222222223
2023-01-26 17:19:28.192650, 2934.038514, 2.638888888888889
2023-01-26 17:19:28.260471, 2934.106335, 2.6805555555555554
2023-01-26 17:19:28.319312, 2934.165176, 2.6127211805555555
2023-01-26 17:19:28.383142, 2934.229006, 2.5994660253249746
2023-01-26 17:19:28.446970, 2934.292834, 2.5930855313172616
2023-01-26 17:19:28.510807, 2934.356671, 2.5835790974272186
2023-01-26 17:19:28.572635, 2934.418499, 2.623173967442794
2023-01-26 17:19:28.636469, 2934.482333, 2.6547043921011255
2023-01-26 17:19:28.706278, 2934.552142, 2.6766903028199933
2023-01-26 17:19:28.749165, 2934.595029, 2.6795185385346802
2023-01-26 17:19:28.822966, 2934.66883, 2.671861505268728
2023-01-26 17:19:28.885798, 2934.731662, 2.6688833560734637
2023-01-26 17:19:28.955799, 2934.801663, 2.6642654274766215
2023-01-26 17:19:29.010649, 2934.856513, 2.6738111459312113
2023-01-26 17:19:29.070487, 2934.916351, 2.686529768130969
2023-01-26 17:19:29.138306, 2934.98417, 2.7005938399915017
2023-01-26 17:19:29.198146, 2935.04401, 2.7068712103464736
2023-01-26 17:19:29.253997, 2935.099861, 2.713976020369278
2023-01-26 17:19:29.323810, 2935.169674, 2.7129853873608574
2023-01-26 17:19:29.378664, 2935.224528, 2.714703864139099
2023-01-26 17:19:29.457997, 2935.303861, 2.720146518668395
2023-01-26 17:19:29.514844, 2935.360708, 2.723628750397901
2023-01-26 17:19:29.578673, 2935.424537, 2.731231374221727
2023-01-26 17:19:29.642198, 2935.488062, 2.7373656830841653
2023-01-26 17:19:29.704706, 2935.55057, 2.7392546355873666
2023-01-26 17:19:29.767089, 2935.612953, 2.7434875459158334
2023-01-26 17:19:29.831162, 2935.677026, 2.745359951605792
2023-01-26 17:19:29.901971, 2935.747835, 2.7446470181567335
2023-01-26 17:19:29.966351, 2935.812215, 2.7487376325605926
2023-01-26 17:19:30.020186, 2935.86605, 2.749262676785987
2023-01-26 17:19:30.084014, 2935.929878, 2.7519329983585834
2023-01-26 17:22:57.427292, 3143.273156, 0.1388888888888889
2023-01-26 17:22:57.471186, 3143.31705, 0.18055555555555552
2023-01-26 17:22:57.544004, 3143.389868, 0.22222222222222224
2023-01-26 17:22:57.616389, 3143.462253, 0.2638888888888889
2023-01-26 17:22:57.669499, 3143.515363, 0.3055555555555555
2023-01-26 17:22:57.733330, 3143.579194, 0.3472222222222222
2023-01-26 17:22:57.803313, 3143.649177, 0.3888888888888889
2023-01-26 17:22:57.861151, 3143.707015, 0.4305555555555556
2023-01-26 17:22:57.909025, 3143.754889, 0.4722222222222222
2023-01-26 17:22:57.972855, 3143.818719, 0.5138888888888888
2023-01-26 17:22:58.036279, 3143.882143, 0.5555555555555556
2023-01-26 17:22:58.100113, 3143.945977, 0.5972222222222222
2023-01-26 17:22:58.161948, 3144.007812, 0.6388888888888888
2023-01-26 17:22:58.234471, 3144.080335, 0.6805555555555555
2023-01-26 17:22:58.287226, 3144.13309, 0.7222222222222221
2023-01-26 17:22:58.351046, 3144.19691, 0.763888888888889
2023-01-26 17:22:58.423858, 3144.269722, 0.8055555555555556
2023-01-26 17:22:58.478710, 3144.324574, 0.8472222222222223
2023-01-26 17:22:58.541916, 3144.38778, 0.888888888888889
2023-01-26 17:22:58.605740, 3144.451604, 0.9305555555555556
2023-01-26 17:22:58.674560, 3144.520424, 0.9722222222222222
2023-01-26 17:22:58.731408, 3144.577272, 1.0138888888888888
2023-01-26 17:22:58.784810, 3144.630674, 1.0555555555555556
2023-01-26 17:22:58.856220, 3144.702084, 1.0972222222222223
2023-01-26 17:22:58.919649, 3144.765513, 1.1388888888888888
2023-01-26 17:22:58.983480, 3144.829344, 1.1805555555555556
2023-01-26 17:22:59.040335, 3144.886199, 1.222222222222222
2023-01-26 17:22:59.117127, 3144.962991, 1.2638888888888888
2023-01-26 17:22:59.172979, 3145.018843, 1.3055555555555556
2023-01-26 17:22:59.233819, 3145.079683, 1.347222222222222
2023-01-26 17:22:59.284568, 3145.130432, 1.3888888888888888
2023-01-26 17:22:59.348401, 3145.194265, 1.4305555555555554
2023-01-26 17:22:59.412232, 3145.258096, 1.4722222222222223
2023-01-26 17:22:59.476063, 3145.321927, 1.5138888888888888
2023-01-26 17:22:59.546413, 3145.392277, 1.5555555555555556
2023-01-26 17:22:59.603263, 3145.449127, 1.597222222222222
2023-01-26 17:22:59.659114, 3145.504978, 1.6388888888888888
2023-01-26 17:22:59.730931, 3145.576795, 1.6805555555555558
2023-01-26 17:22:59.793909, 3145.639773, 1.7222222222222223
2023-01-26 17:22:59.847769, 3145.693633, 1.763888888888889
2023-01-26 17:22:59.917584, 3145.763448, 1.8055555555555556
2023-01-26 17:22:59.985418, 3145.831282, 1.8472222222222223
2023-01-26 17:23:00.051894, 3145.897758, 1.8888888888888888
2023-01-26 17:23:00.104485, 3145.950349, 1.9305555555555556
2023-01-26 17:23:00.168318, 3146.014182, 1.972222222222222
2023-01-26 17:23:00.232147, 3146.078011, 2.013888888888889
2023-01-26 17:23:00.295980, 3146.141844, 2.0555555555555554
2023-01-26 17:23:00.359810, 3146.205674, 2.0972222222222223
2023-01-26 17:23:00.430622, 3146.276486, 2.138888888888889
2023-01-26 17:23:00.473509, 3146.319373, 2.1805555555555554
2023-01-26 17:23:00.534828, 3146.380692, 2.2222222222222223
2023-01-26 17:23:00.610627, 3146.456491, 2.263888888888889
2023-01-26 17:23:00.683434, 3146.529298, 2.305555555555556
2023-01-26 17:23:00.742292, 3146.588156, 2.3472222222222223
2023-01-26 17:23:00.801123, 3146.646987, 2.388888888888889
2023-01-26 17:23:00.863957, 3146.709821, 2.4305555555555554
2023-01-26 17:23:00.927787, 3146.773651, 2.4722222222222223
2023-01-26 17:23:00.991151, 3146.837015, 2.513888888888889
2023-01-26 17:23:01.053191, 3146.899055, 2.5555555555555554
2023-01-26 17:23:01.117024, 3146.962888, 2.5972222222222223
2023-01-26 17:23:01.186481, 3147.032345, 2.638888888888889
2023-01-26 17:23:01.242333, 3147.088197, 2.6805555555555554
2023-01-26 17:23:01.316137, 3147.161006, 2.708333333333333
2023-01-26 17:23:01.366005, 3147.211869, 2.6400413194444443
2023-01-26 17:23:01.429838, 3147.275702, 2.6238951615685853
2023-01-26 17:23:01.501648, 3147.347512, 2.611536077731238
2023-01-26 17:23:01.557499, 3147.403363, 2.601376820593896
2023-01-26 17:23:01.628190, 3147.474054, 2.6399152323192583
2023-01-26 17:23:01.683047, 3147.528911, 2.6699954794016927
2023-01-26 17:23:01.746879, 3147.592743, 2.6837402221211897
2023-01-26 17:23:01.810711, 3147.656575, 2.6846275697568234
2023-01-26 17:23:01.872550, 3147.718414, 2.680901831754573
2023-01-26 17:23:01.936377, 3147.782241, 2.674282774211403
2023-01-26 17:23:01.999296, 3147.84516, 2.672537786644209
2023-01-26 17:23:02.065601, 3147.911465, 2.679265014121359
2023-01-26 17:23:02.115472, 3147.961336, 2.6868133131745426
2023-01-26 17:23:02.178315, 3148.024179, 2.69980819500873
2023-01-26 17:23:02.251112, 3148.096976, 2.7080971420293305
2023-01-26 17:23:02.321963, 3148.167827, 2.713176092171789
2023-01-26 17:23:02.382384, 3148.228248, 2.7185093620927674
2023-01-26 17:23:02.442225, 3148.288089, 2.720139414040994
2023-01-26 17:23:02.505658, 3148.351522, 2.7257278569377767
2023-01-26 17:23:02.568591, 3148.414455, 2.72855837354216
2023-01-26 17:23:02.631915, 3148.477779, 2.729951141289033
2023-01-26 17:23:02.695745, 3148.541609, 2.7314211035426164
2023-01-26 17:23:02.759578, 3148.605442, 2.733344966279608
2023-01-26 17:23:02.828899, 3148.674763, 2.74003133349502
2023-01-26 17:23:02.885359, 3148.731223, 2.745624907927354
2023-01-26 17:23:02.946196, 3148.79206, 2.753638704242271
2023-01-26 17:23:03.012535, 3148.858399, 2.75645076280153
2023-01-26 17:23:03.075597, 3148.921461, 2.7580437047258455
2023-01-26 17:23:03.144428, 3148.990292, 2.760586978345325
2023-01-26 17:23:03.200440, 3149.046304, 2.7617889483980447
2023-01-26 17:23:03.268962, 3149.114826, 2.7622933196844994
2023-01-26 17:23:03.325806, 3149.17167, 2.765361754807981
2023-01-26 17:23:03.377668, 3149.223532, 2.767617111314213
2023-01-26 17:23:03.453467, 3149.299331, 2.7706685620724425
2023-01-26 17:23:03.517299, 3149.363163, 2.7750828514727575
2023-01-26 17:23:03.566169, 3149.412033, 2.7772643216472193
2023-01-26 17:23:03.629004, 3149.474868, 2.7789394965259713
2023-01-26 17:23:03.695828, 3149.541692, 2.7786932907688366
2023-01-26 17:27:54.458723, 3440.304587, 0.1388888888888889
2023-01-26 17:27:54.521559, 3440.367423, 0.18055555555555552
2023-01-26 17:27:54.581398, 3440.427262, 0.22222222222222224
2023-01-26 17:27:54.648220, 3440.494084, 0.2638888888888889
2023-01-26 17:27:54.710057, 3440.555921, 0.3055555555555555
2023-01-26 17:27:54.781357, 3440.627221, 0.3472222222222222
2023-01-26 17:27:54.836274, 3440.682138, 0.3888888888888889
2023-01-26 17:27:54.903097, 3440.748961, 0.4305555555555556
2023-01-26 17:27:54.961941, 3440.807805, 0.4722222222222222
2023-01-26 17:27:55.025238, 3440.871102, 0.5138888888888888
2023-01-26 17:27:55.087070, 3440.932934, 0.5555555555555556
2023-01-26 17:27:55.147908, 3440.993772, 0.5972222222222222
2023-01-26 17:27:55.208748, 3441.054612, 0.6388888888888888
2023-01-26 17:27:55.272131, 3441.117995, 0.6805555555555555
2023-01-26 17:27:55.340949, 3441.186813, 0.7222222222222221
2023-01-26 17:27:55.392378, 3441.238242, 0.763888888888889
2023-01-26 17:27:55.451222, 3441.297086, 0.8055555555555556
2023-01-26 17:27:55.511064, 3441.356928, 0.8472222222222223
2023-01-26 17:27:55.582118, 3441.427982, 0.888888888888889
2023-01-26 17:27:55.637968, 3441.483832, 0.9305555555555556
2023-01-26 17:27:55.701815, 3441.547679, 0.9722222222222222
2023-01-26 17:27:55.771143, 3441.617007, 1.0138888888888888
2023-01-26 17:27:55.828305, 3441.674169, 1.0555555555555556
2023-01-26 17:27:55.892127, 3441.737991, 1.0972222222222223
2023-01-26 17:27:55.955958, 3441.801822, 1.1388888888888888
2023-01-26 17:27:56.012333, 3441.858197, 1.1805555555555556
2023-01-26 17:27:56.083158, 3441.929022, 1.222222222222222
2023-01-26 17:27:56.146988, 3441.992852, 1.2638888888888888
2023-01-26 17:27:56.207827, 3442.053691, 1.3055555555555556
2023-01-26 17:27:56.272655, 3442.118519, 1.347222222222222
2023-01-26 17:27:56.327513, 3442.173377, 1.3888888888888888
2023-01-26 17:27:56.408308, 3442.254172, 1.4305555555555554
2023-01-26 17:27:56.462154, 3442.308018, 1.4722222222222223
2023-01-26 17:27:56.525991, 3442.371855, 1.5138888888888888
2023-01-26 17:27:56.573853, 3442.419717, 1.5555555555555556
2023-01-26 17:27:56.636947, 3442.482811, 1.597222222222222
2023-01-26 17:27:56.698783, 3442.544647, 1.6388888888888888
2023-01-26 17:27:56.767601, 3442.613465, 1.6805555555555558
2023-01-26 17:27:56.826444, 3442.672308, 1.7222222222222223
2023-01-26 17:27:56.890276, 3442.73614, 1.763888888888889
2023-01-26 17:27:56.953108, 3442.798972, 1.8055555555555556
2023-01-26 17:27:57.016955, 3442.862819, 1.8472222222222223
2023-01-26 17:27:57.079364, 3442.925228, 1.8888888888888888
2023-01-26 17:27:57.141821, 3442.987685, 1.9305555555555556
2023-01-26 17:27:57.222609, 3443.068473, 1.972222222222222
2023-01-26 17:27:57.269483, 3443.115347, 2.013888888888889
2023-01-26 17:27:57.333317, 3443.179181, 2.0555555555555554
2023-01-26 17:27:57.397146, 3443.24301, 2.0972222222222223
2023-01-26 17:27:57.459980, 3443.305844, 2.138888888888889
2023-01-26 17:27:57.520822, 3443.366686, 2.1805555555555554
2023-01-26 17:27:57.581786, 3443.42765, 2.2222222222222223
2023-01-26 17:27:57.650616, 3443.49648, 2.263888888888889
2023-01-26 17:27:57.705013, 3443.550877, 2.305555555555556
2023-01-26 17:27:57.768833, 3443.614697, 2.3472222222222223
2023-01-26 17:27:57.824038, 3443.669902, 2.388888888888889
2023-01-26 17:27:57.895847, 3443.741711, 2.4305555555555554
2023-01-26 17:27:57.959681, 3443.805545, 2.4722222222222223
2023-01-26 17:27:58.032487, 3443.878351, 2.513888888888889
2023-01-26 17:27:58.092845, 3443.938709, 2.5555555555555554
2023-01-26 17:27:58.147698, 3443.993562, 2.5972222222222223
2023-01-26 17:27:58.198564, 3444.044428, 2.638888888888889
2023-01-26 17:27:58.274364, 3444.120228, 2.6805555555555554
2023-01-26 17:27:58.338195, 3444.184059, 2.722222222222222
2023-01-26 17:27:58.386067, 3444.231931, 2.7638888888888893
2023-01-26 17:27:58.449907, 3444.295771, 2.8055555555555554
2023-01-26 17:27:58.517766, 3444.36363, 2.8472222222222223
2023-01-26 17:27:58.577602, 3444.423466, 2.8888888888888884
2023-01-26 17:27:58.651415, 3444.497279, 2.930555555555556
2023-01-26 17:27:58.704267, 3444.550131, 2.9722222222222223
2023-01-26 17:27:58.765104, 3444.610968, 3.013888888888889
2023-01-26 17:27:58.836558, 3444.682422, 2.9533913194444446
2023-01-26 17:27:58.892411, 3444.738275, 2.9482172012784775
2023-01-26 17:27:58.961228, 3444.807092, 2.9473972416009837
2023-01-26 17:27:59.020073, 3444.865937, 2.942071223991809
2023-01-26 17:27:59.082575, 3444.928439, 2.9746775244510006
2023-01-26 17:27:59.144412, 3444.990276, 3.004036505905008
2023-01-26 17:27:59.208242, 3445.054106, 3.0213642487926586
2023-01-26 17:27:59.270077, 3445.115941, 3.025591626300255
2023-01-26 17:27:59.333944, 3445.179808, 3.0246742007290752
2023-01-26 17:27:59.402301, 3445.248165, 3.0224294503322113
2023-01-26 17:27:59.453171, 3445.299035, 3.023113089298986
2023-01-26 17:27:59.511574, 3445.357438, 3.030440585909558
2023-01-26 17:27:59.584390, 3445.430254, 3.0369102257505336
2023-01-26 17:27:59.657188, 3445.503052, 3.049483253418461
2023-01-26 17:27:59.712044, 3445.557908, 3.0549374686208166
2023-01-26 17:27:59.775875, 3445.621739, 3.0614829286076235
2023-01-26 17:27:59.827737, 3445.673601, 3.06298608440964
2023-01-26 17:27:59.887578, 3445.733442, 3.0639306723283126
2023-01-26 17:27:59.951409, 3445.797273, 3.0642871160982894
2023-01-26 17:28:00.015239, 3445.861103, 3.0677094742608126
2023-01-26 17:29:31.477357, 3537.323221, 0.1388888888888889
2023-01-26 17:29:31.529217, 3537.375081, 0.18055555555555552
2023-01-26 17:29:31.607042, 3537.452906, 0.22222222222222224
2023-01-26 17:29:31.673852, 3537.519716, 0.2638888888888889
2023-01-26 17:29:31.740674, 3537.586538, 0.3055555555555555
2023-01-26 17:29:31.797526, 3537.64339, 0.3472222222222222
2023-01-26 17:29:31.867590, 3537.713454, 0.3888888888888889
2023-01-26 17:29:31.924429, 3537.770293, 0.4305555555555556
2023-01-26 17:29:31.988260, 3537.834124, 0.4722222222222222
2023-01-26 17:29:32.051396, 3537.89726, 0.5138888888888888
2023-01-26 17:29:32.115478, 3537.961342, 0.5555555555555556
2023-01-26 17:29:32.184294, 3538.030158, 0.5972222222222222
2023-01-26 17:29:32.243139, 3538.089003, 0.6388888888888888
2023-01-26 17:29:32.300034, 3538.145898, 0.6805555555555555
2023-01-26 17:29:32.370601, 3538.216465, 0.7222222222222221
2023-01-26 17:29:32.434197, 3538.280061, 0.763888888888889
2023-01-26 17:29:32.487057, 3538.332921, 0.8055555555555556
2023-01-26 17:29:32.557878, 3538.403742, 0.8472222222222223
2023-01-26 17:29:32.626329, 3538.472193, 0.888888888888889
2023-01-26 17:29:32.693773, 3538.539637, 0.9305555555555556
2023-01-26 17:29:32.747633, 3538.593497, 0.9722222222222222
2023-01-26 17:29:32.810014, 3538.655878, 1.0138888888888888
2023-01-26 17:29:32.873764, 3538.719628, 1.0555555555555556
2023-01-26 17:29:32.939589, 3538.785453, 1.0972222222222223
2023-01-26 17:29:32.998433, 3538.844297, 1.1388888888888888
2023-01-26 17:29:33.062266, 3538.90813, 1.1805555555555556
2023-01-26 17:29:33.123608, 3538.969472, 1.222222222222222
2023-01-26 17:29:33.185445, 3539.031309, 1.2638888888888888
2023-01-26 17:29:33.249273, 3539.095137, 1.3055555555555556
2023-01-26 17:29:33.319636, 3539.1655, 1.347222222222222
2023-01-26 17:29:33.380463, 3539.226327, 1.3888888888888888
2023-01-26 17:29:33.440305, 3539.286169, 1.4305555555555554
2023-01-26 17:29:33.511130, 3539.356994, 1.4722222222222223
2023-01-26 17:29:33.565971, 3539.411835, 1.5138888888888888
2023-01-26 17:29:33.629751, 3539.475615, 1.5555555555555556
2023-01-26 17:29:33.692585, 3539.538449, 1.597222222222222
2023-01-26 17:29:33.755417, 3539.601281, 1.6388888888888888
2023-01-26 17:29:33.824236, 3539.6701, 1.6805555555555558
2023-01-26 17:29:33.883078, 3539.728942, 1.7222222222222223
2023-01-26 17:29:33.943918, 3539.789782, 1.763888888888889
2023-01-26 17:29:34.010740, 3539.856604, 1.8055555555555556
2023-01-26 17:29:34.073543, 3539.919407, 1.8472222222222223
2023-01-26 17:29:34.129926, 3539.97579, 1.8888888888888888
2023-01-26 17:29:34.200738, 3540.046602, 1.9305555555555556
2023-01-26 17:29:34.264568, 3540.110432, 1.972222222222222
2023-01-26 17:29:34.330393, 3540.176257, 2.013888888888889
2023-01-26 17:29:34.390235, 3540.236099, 2.0555555555555554
2023-01-26 17:29:34.453629, 3540.299493, 2.0972222222222223
2023-01-26 17:29:34.524971, 3540.370835, 2.138888888888889
2023-01-26 17:29:34.585808, 3540.431672, 2.1805555555555554
2023-01-26 17:29:34.644652, 3540.490516, 2.2222222222222223
2023-01-26 17:29:34.708484, 3540.554348, 2.263888888888889
2023-01-26 17:29:34.772313, 3540.618177, 2.305555555555556
2023-01-26 17:29:34.834150, 3540.680014, 2.3472222222222223
2023-01-26 17:29:34.897981, 3540.743845, 2.388888888888889
2023-01-26 17:29:34.972490, 3540.818354, 2.4305555555555554
2023-01-26 17:29:35.029339, 3540.875203, 2.4722222222222223
2023-01-26 17:29:35.086741, 3540.932605, 2.513888888888889
2023-01-26 17:29:35.148586, 3540.99445, 2.5555555555555554
2023-01-26 17:29:35.211420, 3541.057284, 2.5972222222222223
2023-01-26 17:29:35.275242, 3541.121106, 2.638888888888889
2023-01-26 17:29:35.346055, 3541.191919, 2.6805555555555554
2023-01-26 17:29:35.400917, 3541.246781, 2.722222222222222
2023-01-26 17:29:35.469727, 3541.315591, 2.7638888888888893
2023-01-26 17:29:35.526577, 3541.372441, 2.8055555555555554
2023-01-26 17:29:35.588421, 3541.434285, 2.8472222222222223
2023-01-26 17:29:35.652244, 3541.498108, 2.8888888888888884
2023-01-26 17:29:35.714808, 3541.560672, 2.930555555555556
2023-01-26 17:29:35.766668, 3541.612532, 2.9722222222222223
2023-01-26 17:29:35.839085, 3541.684949, 3.013888888888889
2023-01-26 17:29:35.909898, 3541.755762, 2.9502940972222227
2023-01-26 17:29:35.971740, 3541.817604, 2.943292019489186
2023-01-26 17:29:36.018611, 3541.864475, 2.9353590498895734
2023-01-26 17:29:36.076456, 3541.92232, 2.9330449107205734
2023-01-26 17:29:36.139923, 3541.985787, 2.9660212042610885
2023-01-26 17:29:36.200762, 3542.046626, 2.998734645457421
2023-01-26 17:29:36.278955, 3542.124819, 3.0197896934237782
2023-01-26 17:29:36.342785, 3542.188649, 3.0203864396716016
2023-01-26 17:29:36.406615, 3542.252479, 3.020003310042054
2023-01-26 17:29:36.469966, 3542.31583, 3.0139342578466657
2023-01-26 17:29:36.531802, 3542.377666, 3.0161697841150796
2023-01-26 17:29:36.592640, 3542.438504, 3.023942313068967
2023-01-26 17:29:36.659464, 3542.505328, 3.0359231441425876
2023-01-26 17:29:36.716314, 3542.562178, 3.047873816185615
2023-01-26 17:29:36.790124, 3542.635988, 3.055468588562176
2023-01-26 17:29:36.842231, 3542.688095, 3.0589346601347494
2023-01-26 17:29:36.906062, 3542.751926, 3.0592014055051315
2023-01-26 17:29:36.978672, 3542.824536, 3.0593364117775406
2023-01-26 17:29:37.033528, 3542.879392, 3.061706674095652
2023-01-26 17:29:37.099800, 3542.945664, 3.0691159663783942
2023-01-26 17:29:37.159641, 3543.005505, 3.0732367213387297
2023-01-26 17:29:37.223026, 3543.06889, 3.081721021966002
2023-01-26 17:29:37.286857, 3543.132721, 3.0816675829779427
2023-01-26 17:29:37.349886, 3543.19575, 3.0830250382870856
2023-01-26 17:31:50.181973, 3676.027837, 0.1388888888888889
2023-01-26 17:31:50.225846, 3676.07171, 0.18055555555555552
2023-01-26 17:31:50.284691, 3676.130555, 0.22222222222222224
2023-01-26 17:31:50.341087, 3676.186951, 0.2638888888888889
2023-01-26 17:31:50.397515, 3676.243379, 0.3055555555555555
2023-01-26 17:31:50.468228, 3676.314092, 0.3472222222222222
2023-01-26 17:31:50.530661, 3676.376525, 0.3888888888888889
2023-01-26 17:31:50.586513, 3676.432377, 0.4305555555555556
2023-01-26 17:31:50.641974, 3676.487838, 0.4722222222222222
2023-01-26 17:31:50.708977, 3676.554841, 0.5138888888888888
2023-01-26 17:31:50.777805, 3676.623669, 0.5555555555555556
2023-01-26 17:31:50.832648, 3676.678512, 0.5972222222222222
2023-01-26 17:31:50.896479, 3676.742343, 0.6388888888888888
2023-01-26 17:31:50.959616, 3676.80548, 0.6805555555555555
2023-01-26 17:31:51.023447, 3676.869311, 0.7222222222222221
2023-01-26 17:31:51.087278, 3676.933142, 0.763888888888889
2023-01-26 17:31:51.156094, 3677.001958, 0.8055555555555556
2023-01-26 17:31:51.225909, 3677.071773, 0.8472222222222223
2023-01-26 17:31:51.276774, 3677.122638, 0.888888888888889
2023-01-26 17:31:51.338612, 3677.184476, 0.9305555555555556
2023-01-26 17:31:51.396458, 3677.242322, 0.9722222222222222
2023-01-26 17:31:51.466261, 3677.312125, 1.0138888888888888
2023-01-26 17:31:51.530090, 3677.375954, 1.0555555555555556
2023-01-26 17:31:51.606887, 3677.452751, 1.0972222222222223
2023-01-26 17:31:51.641794, 3677.487658, 1.1388888888888888
2023-01-26 17:31:51.709180, 3677.555044, 1.1805555555555556
2023-01-26 17:31:51.780989, 3677.626853, 1.222222222222222
2023-01-26 17:31:51.842823, 3677.688687, 1.2638888888888888
2023-01-26 17:31:51.904659, 3677.750523, 1.3055555555555556
2023-01-26 17:31:51.965499, 3677.811363, 1.347222222222222
2023-01-26 17:31:52.032429, 3677.878293, 1.3888888888888888
2023-01-26 17:31:52.092271, 3677.938135, 1.4305555555555554
2023-01-26 17:31:52.145806, 3677.99167, 1.4722222222222223
2023-01-26 17:31:52.220802, 3678.066666, 1.5138888888888888
