datetime,elapsed_time,electrical_temp,electrical_humidity,device_temp,ambient_temp
2023-01-26 17:28:01.821216,3447.66708,20.59,60.89,26.41,16.39,19003.0
2023-01-26 17:28:02.074126,3447.91999,20.58,60.86,26.44,16.52,19003.0
2023-01-26 17:28:02.323548,3448.169412,20.58,60.86,26.44,16.52,19004.0
2023-01-26 17:28:02.573888,3448.419752,20.58,60.86,26.44,16.52,19004.0
2023-01-26 17:28:02.823614,3448.669478,20.58,60.86,26.44,16.52,19004.0
2023-01-26 17:28:03.076452,3448.922316,20.58,60.86,26.46,16.46,19004.0
2023-01-26 17:28:03.326192,3449.172056,20.58,60.86,26.46,16.46,19005.0
2023-01-26 17:28:03.576024,3449.421888,20.58,60.86,26.46,16.46,19005.0
2023-01-26 17:28:03.826017,3449.671881,20.58,60.86,26.46,16.46,19005.0
2023-01-26 17:28:04.080342,3449.926206,20.59,60.89,26.52,16.45,19005.0
2023-01-26 17:28:04.339656,3450.18552,20.59,60.89,26.52,16.45,19006.0
2023-01-26 17:28:04.579020,3450.424884,20.59,60.89,26.52,16.45,19006.0
2023-01-26 17:28:04.829565,3450.675429,20.59,60.89,26.52,16.45,19006.0
2023-01-26 17:28:05.081376,3450.92724,20.59,60.89,26.48,16.5,19006.0
2023-01-26 17:28:05.346674,3451.192538,20.59,60.89,26.48,16.5,19007.0
2023-01-26 17:28:05.581192,3451.427056,20.59,60.89,26.48,16.5,19007.0
2023-01-26 17:28:05.833524,3451.679388,20.59,60.89,26.48,16.5,19007.0
2023-01-26 17:28:06.087275,3451.933139,20.59,60.89,26.41,16.43,19007.0
2023-01-26 17:28:06.334259,3452.180123,20.59,60.89,26.41,16.43,19008.0
2023-01-26 17:28:06.585505,3452.431369,20.59,60.89,26.41,16.43,19008.0
2023-01-26 17:28:06.835315,3452.681179,20.59,60.89,26.41,16.43,19008.0
2023-01-26 17:28:07.087198,3452.933062,20.59,60.89,26.44,16.49,19008.0
2023-01-26 17:28:07.338117,3453.183981,20.59,60.89,26.44,16.49,19009.0
2023-01-26 17:28:07.587469,3453.433333,20.59,60.89,26.44,16.49,19009.0
2023-01-26 17:28:07.842620,3453.688484,20.59,60.89,26.44,16.49,19009.0
2023-01-26 17:28:08.089965,3453.935829,20.58,60.86,26.34,16.48,19009.0
2023-01-26 17:28:08.339318,3454.185182,20.58,60.86,26.34,16.48,19010.0
2023-01-26 17:28:08.601288,3454.447152,20.58,60.86,26.34,16.48,19010.0
2023-01-26 17:28:08.840011,3454.685875,20.58,60.86,26.34,16.48,19010.0
2023-01-26 17:28:09.092354,3454.938218,20.59,60.89,26.59,16.5,19010.0
2023-01-26 17:28:09.342332,3455.188196,20.59,60.89,26.59,16.5,19011.0
2023-01-26 17:28:09.592672,3455.438536,20.59,60.89,26.59,16.5,19011.0
2023-01-26 17:28:09.842262,3455.688126,20.59,60.89,26.59,16.5,19011.0
2023-01-26 17:28:10.095586,3455.94145,20.59,60.89,26.37,16.52,19011.0
2023-01-26 17:28:10.347487,3456.193351,20.59,60.89,26.37,16.52,19012.0
2023-01-26 17:28:10.595398,3456.441262,20.59,60.89,26.37,16.52,19012.0
2023-01-26 17:28:10.843923,3456.689787,20.59,60.89,26.37,16.52,19012.0
2023-01-26 17:28:11.101229,3456.947093,20.59,60.89,26.45,16.54,19013.0
2023-01-26 17:28:11.346820,3457.192684,20.59,60.89,26.45,16.54,19013.0
2023-01-26 17:28:11.599151,3457.445015,20.59,60.89,26.45,16.54,19013.0
2023-01-26 17:28:11.847241,3457.693105,20.59,60.89,26.45,16.54,19013.0
2023-01-26 17:28:12.105720,3457.951584,20.59,60.89,26.55,16.54,19014.0
2023-01-26 17:28:12.351520,3458.197384,20.59,60.89,26.55,16.54,19014.0
2023-01-26 17:28:12.600291,3458.446155,20.59,60.89,26.55,16.54,19014.0
2023-01-26 17:28:12.849768,3458.695632,20.59,60.89,26.55,16.54,19014.0
2023-01-26 17:28:13.104916,3458.95078,20.59,60.89,26.27,16.45,19015.0
2023-01-26 17:28:13.353257,3459.199121,20.59,60.89,26.27,16.45,19015.0
2023-01-26 17:28:13.603594,3459.44846,20.59,60.89,26.27,16.45,19015.0
2023-01-26 17:28:13.854493,3459.700357,20.59,60.89,26.27,16.45,19015.0
2023-01-26 17:28:14.106273,3459.952137,20.59,60.89,26.78,16.54,19016.0
2023-01-26 17:28:14.356168,3460.202032,20.59,60.89,26.78,16.54,19016.0
2023-01-26 17:28:14.606621,3460.452485,20.59,60.89,26.78,16.54,19016.0
2023-01-26 17:28:14.855960,3460.701824,20.59,60.89,26.78,16.54,19016.0
2023-01-26 17:28:15.118822,3460.964686,20.59,60.89,26.56,16.46,19017.0
2023-01-26 17:28:15.359173,3461.205037,20.59,60.89,26.56,16.46,19017.0
2023-01-26 17:28:15.610507,3461.456371,20.59,60.89,26.56,16.46,19017.0
2023-01-26 17:28:15.858870,3461.704734,20.59,60.89,26.56,16.46,19017.0
2023-01-26 17:28:16.126170,3461.972034,20.59,60.89,26.56,16.54,19018.0
2023-01-26 17:28:16.363540,3462.209404,20.59,60.89,26.56,16.54,19018.0
2023-01-26 17:28:16.610480,3462.456344,20.59,60.89,26.56,16.54,19018.0
2023-01-26 17:28:16.862275,3462.708139,20.59,60.89,26.56,16.54,19018.0
2023-01-26 17:28:17.114761,3462.960625,20.59,60.89,26.5,16.48,19019.0
2023-01-26 17:28:17.365007,3463.210871,20.59,60.89,26.5,16.48,19019.0
2023-01-26 17:28:17.613106,3463.45897,20.59,60.89,26.5,16.48,19019.0
2023-01-26 17:28:17.865224,3463.711088,20.59,60.89,26.5,16.48,19019.0
2023-01-26 17:28:18.117184,3463.963048,20.59,60.89,26.34,16.5,19020.0
2023-01-26 17:28:18.367521,3464.213385,20.59,60.89,26.34,16.5,19020.0
2023-01-26 17:28:18.615920,3464.461784,20.59,60.89,26.34,16.5,19020.0
2023-01-26 17:28:18.867022,3464.712886,20.59,60.89,26.34,16.5,19020.0
2023-01-26 17:28:19.120351,3464.966215,20.59,60.89,26.29,16.46,19021.0
2023-01-26 17:28:19.373840,3465.219704,20.59,60.89,26.29,16.46,19021.0
2023-01-26 17:28:19.620234,3465.466098,20.59,60.89,26.29,16.46,19021.0
2023-01-26 17:28:19.870071,3465.715935,20.59,60.89,26.29,16.46,19021.0
2023-01-26 17:28:20.122300,3465.968164,20.59,60.89,26.25,16.5,19022.0
2023-01-26 17:28:20.372648,3466.218512,20.59,60.89,26.25,16.5,19022.0
2023-01-26 17:28:20.621976,3466.46784,20.59,60.89,26.25,16.5,19022.0
2023-01-26 17:28:20.872465,3466.718329,20.59,60.89,26.25,16.5,19022.0
2023-01-26 17:28:21.125798,3466.971662,20.59,60.89,26.43,16.52,19023.0
2023-01-26 17:28:21.374734,3467.220598,20.59,60.89,26.43,16.52,19023.0
2023-01-26 17:28:21.638043,3467.483907,20.59,60.89,26.43,16.52,19023.0
2023-01-26 17:28:21.874954,3467.720818,20.59,60.89,26.43,16.52,19023.0
2023-01-26 17:28:22.128858,3467.974722,20.59,60.89,26.29,16.45,19024.0
2023-01-26 17:28:22.377201,3468.223065,20.59,60.89,26.29,16.45,19024.0
2023-01-26 17:28:22.628736,3468.4746,20.59,60.89,26.29,16.45,19024.0
2023-01-26 17:28:22.877549,3468.723413,20.59,60.89,26.29,16.45,19024.0
2023-01-26 17:28:23.130558,3468.976422,20.59,60.89,26.43,16.49,19025.0
2023-01-26 17:28:23.382824,3469.228688,20.59,60.89,26.43,16.49,19025.0
2023-01-26 17:28:23.631839,3469.477703,20.59,60.89,26.43,16.49,19025.0
2023-01-26 17:28:23.887161,3469.733025,20.59,60.89,26.43,16.49,19025.0
2023-01-26 17:28:24.133450,3469.979314,20.59,60.89,26.37,16.5,19026.0
2023-01-26 17:28:24.383318,3470.229182,20.59,60.89,26.37,16.5,19026.0
2023-01-26 17:28:24.632574,3470.478438,20.59,60.89,26.37,16.5,19026.0
2023-01-26 17:28:24.888311,3470.734175,20.59,60.89,26.37,16.5,19026.0
2023-01-26 17:28:25.143626,3470.98949,20.59,60.89,26.43,16.5,19027.0
2023-01-26 17:28:25.386058,3471.231922,20.59,60.89,26.43,16.5,19027.0
2023-01-26 17:28:25.635912,3471.481776,20.59,60.89,26.43,16.5,19027.0
2023-01-26 17:28:25.885793,3471.731657,20.59,60.89,26.43,16.5,19027.0
2023-01-26 17:28:26.139260,3471.985124,20.59,60.89,26.43,16.49,19028.0
2023-01-26 17:28:26.388598,3472.234462,20.59,60.89,26.43,16.49,19028.0
2023-01-26 17:28:26.638947,3472.484811,20.59,60.89,26.43,16.49,19028.0
2023-01-26 17:28:26.888801,3472.734665,20.59,60.89,26.43,16.49,19028.0
2023-01-26 17:28:27.146973,3472.992837,20.59,60.89,26.34,16.46,19029.0
2023-01-26 17:28:27.391850,3473.237714,20.59,60.89,26.34,16.46,19029.0
2023-01-26 17:28:27.640653,3473.486517,20.59,60.89,26.34,16.46,19029.0
2023-01-26 17:28:27.892467,3473.738331,20.59,60.89,26.34,16.46,19029.0
2023-01-26 17:28:28.143719,3473.989583,20.59,60.89,26.41,16.49,19030.0
2023-01-26 17:28:28.393849,3474.239713,20.59,60.89,26.41,16.49,19030.0
2023-01-26 17:28:28.643453,3474.489317,20.59,60.89,26.41,16.49,19030.0
2023-01-26 17:28:28.895300,3474.741164,20.59,60.89,26.41,16.49,19030.0
2023-01-26 17:28:29.147166,3474.99303,20.59,60.89,26.43,16.49,19031.0
2023-01-26 17:28:29.396146,3475.24201,20.59,60.89,26.43,16.49,19031.0
2023-01-26 17:28:29.646851,3475.492715,20.59,60.89,26.43,16.49,19031.0
2023-01-26 17:28:29.896587,3475.742451,20.59,60.89,26.43,16.49,19031.0
2023-01-26 17:28:30.149917,3475.995781,20.59,60.89,26.54,16.52,19032.0
2023-01-26 17:28:30.401252,3476.247116,20.59,60.89,26.54,16.52,19032.0
2023-01-26 17:28:30.649193,3476.495057,20.59,60.89,26.54,16.52,19032.0
2023-01-26 17:28:30.899716,3476.74558,20.59,60.89,26.54,16.52,19032.0
2023-01-26 17:28:31.152435,3476.998299,20.59,60.89,26.98,16.48,19033.0
2023-01-26 17:28:31.411738,3477.257602,20.59,60.89,26.98,16.48,19033.0
2023-01-26 17:28:31.650710,3477.496574,20.59,60.89,26.98,16.48,19033.0
2023-01-26 17:28:31.901611,3477.747475,20.59,60.89,26.98,16.48,19033.0
2023-01-26 17:28:32.153890,3477.999754,20.59,60.89,26.43,16.52,19034.0
2023-01-26 17:28:32.420185,3478.266049,20.59,60.89,26.43,16.52,19034.0
2023-01-26 17:28:32.654637,3478.500501,20.59,60.89,26.43,16.52,19034.0
2023-01-26 17:28:32.904138,3478.750002,20.59,60.89,26.43,16.52,19034.0
2023-01-26 17:28:33.159147,3479.005011,20.59,60.89,27.0,16.56,19035.0
2023-01-26 17:28:33.407542,3479.253406,20.59,60.89,27.0,16.56,19035.0
2023-01-26 17:28:33.658136,3479.504,20.59,60.89,27.0,16.56,19035.0
2023-01-26 17:28:33.911416,3479.75728,20.59,60.89,27.0,16.56,19035.0
2023-01-26 17:28:34.159460,3480.005324,20.59,60.89,26.54,16.49,19036.0
2023-01-26 17:28:34.410038,3480.255902,20.59,60.89,26.54,16.49,19036.0
2023-01-26 17:28:34.667977,3480.513841,20.59,60.89,26.54,16.49,19036.0
2023-01-26 17:28:34.910124,3480.755988,20.59,60.89,26.54,16.49,19036.0
2023-01-26 17:28:35.162746,3481.00861,20.59,60.89,26.63,16.49,19037.0
2023-01-26 17:28:35.412655,3481.258519,20.59,60.89,26.63,16.49,19037.0
2023-01-26 17:28:35.674960,3481.520824,20.59,60.89,26.63,16.49,19037.0
2023-01-26 17:28:35.913276,3481.75914,20.59,60.89,26.63,16.49,19037.0
2023-01-26 17:28:36.166198,3482.012062,20.59,60.89,26.81,16.52,19038.0
2023-01-26 17:28:36.415638,3482.261502,20.59,60.89,26.81,16.52,19038.0
2023-01-26 17:28:36.665251,3482.511115,20.59,60.89,26.81,16.52,19038.0
2023-01-26 17:28:36.915757,3482.761621,20.59,60.89,26.81,16.52,19038.0
2023-01-26 17:28:37.169454,3483.015318,20.59,60.89,26.48,16.48,19039.0
2023-01-26 17:28:37.417661,3483.263525,20.59,60.89,26.48,16.48,19039.0
2023-01-26 17:28:37.667992,3483.513856,20.59,60.89,26.48,16.48,19039.0
2023-01-26 17:28:37.920380,3483.766244,20.59,60.89,26.48,16.48,19039.0
2023-01-26 17:28:38.171713,3484.017577,20.59,60.89,26.45,16.61,19040.0
2023-01-26 17:28:38.420057,3484.265921,20.59,60.89,26.45,16.61,19040.0
2023-01-26 17:28:38.671030,3484.516894,20.59,60.89,26.45,16.61,19040.0
2023-01-26 17:28:38.938182,3484.784046,20.59,60.89,26.45,16.61,19040.0
2023-01-26 17:28:39.175138,3485.021002,20.59,60.89,26.56,16.55,19041.0
2023-01-26 17:28:39.426473,3485.272337,20.59,60.89,26.56,16.55,19041.0
2023-01-26 17:28:39.674816,3485.52068,20.59,60.89,26.56,16.55,19041.0
2023-01-26 17:28:39.923708,3485.769572,20.59,60.89,26.56,16.55,19041.0
2023-01-26 17:28:40.177230,3486.023094,20.59,60.89,26.52,16.52,19042.0
2023-01-26 17:28:40.426126,3486.27199,20.59,60.89,26.52,16.52,19042.0
2023-01-26 17:28:40.676551,3486.522415,20.59,60.89,26.52,16.52,19042.0
2023-01-26 17:28:40.926470,3486.772334,20.59,60.89,26.52,16.52,19042.0
2023-01-26 17:28:41.178800,3487.024664,20.59,60.89,26.57,16.49,19043.0
2023-01-26 17:28:41.429137,3487.275001,20.59,60.89,26.57,16.49,19043.0
2023-01-26 17:28:41.678479,3487.524343,20.59,60.89,26.57,16.49,19043.0
2023-01-26 17:28:41.932425,3487.778289,20.59,60.89,26.57,16.49,19043.0
2023-01-26 17:28:42.184368,3488.030232,20.59,60.89,26.79,16.55,19044.0
2023-01-26 17:28:42.432141,3488.278005,20.59,60.89,26.79,16.55,19044.0
2023-01-26 17:28:42.682449,3488.528313,20.59,60.89,26.79,16.55,19044.0
2023-01-26 17:28:42.931296,3488.77716,20.59,60.89,26.79,16.55,19044.0
2023-01-26 17:28:43.196600,3489.042464,20.6,60.93,26.67,16.52,19045.0
2023-01-26 17:28:43.434416,3489.28028,20.6,60.93,26.67,16.52,19045.0
2023-01-26 17:28:43.691270,3489.537134,20.6,60.93,26.67,16.52,19045.0
2023-01-26 17:28:43.934263,3489.780127,20.6,60.93,26.67,16.52,19045.0
2023-01-26 17:28:44.195570,3490.041434,20.6,60.93,26.56,16.45,19046.0
2023-01-26 17:28:44.437540,3490.283404,20.6,60.93,26.56,16.45,19046.0
2023-01-26 17:28:44.687162,3490.533026,20.6,60.93,26.56,16.45,19046.0
2023-01-26 17:28:44.936609,3490.782473,20.6,60.93,26.56,16.45,19046.0
2023-01-26 17:28:45.189926,3491.03579,20.6,60.93,26.91,16.55,19047.0
2023-01-26 17:28:45.443864,3491.289728,20.6,60.93,26.91,16.55,19047.0
2023-01-26 17:28:45.690211,3491.536075,20.6,60.93,26.91,16.55,19047.0
2023-01-26 17:28:45.939914,3491.785778,20.6,60.93,26.91,16.55,19047.0
2023-01-26 17:28:46.192974,3492.038838,20.6,60.93,27.01,16.52,19048.0
2023-01-26 17:28:46.456782,3492.302646,20.6,60.93,27.01,16.52,19048.0
2023-01-26 17:28:46.693374,3492.539238,20.6,60.93,27.01,16.52,19048.0
2023-01-26 17:28:46.942975,3492.788839,20.6,60.93,27.01,16.52,19048.0
2023-01-26 17:28:47.195568,3493.041432,20.6,60.93,26.91,16.55,19049.0
2023-01-26 17:28:47.462925,3493.308789,20.6,60.93,26.91,16.55,19049.0
2023-01-26 17:28:47.695296,3493.54116,20.6,60.93,26.91,16.55,19049.0
2023-01-26 17:28:47.944176,3493.79004,20.6,60.93,26.91,16.55,19049.0
2023-01-26 17:28:48.198412,3494.044276,20.6,60.93,26.79,16.52,19050.0
2023-01-26 17:28:48.446973,3494.292837,20.6,60.93,26.79,16.52,19050.0
2023-01-26 17:28:48.698513,3494.544377,20.6,60.93,26.79,16.52,19050.0
2023-01-26 17:28:48.952916,3494.79878,20.6,60.93,26.79,16.52,19050.0
2023-01-26 17:28:49.201452,3495.047316,20.6,60.93,26.79,16.52,19051.0
2023-01-26 17:28:49.453564,3495.299428,20.6,60.93,26.79,16.52,19051.0
2023-01-26 17:28:49.701396,3495.54726,20.6,60.93,26.79,16.52,19051.0
2023-01-26 17:28:49.951069,3495.796933,20.6,60.93,26.79,16.52,19051.0
2023-01-26 17:28:50.203692,3496.049556,20.6,60.93,27.09,16.49,19052.0
2023-01-26 17:28:50.455027,3496.300891,20.6,60.93,27.09,16.49,19052.0
2023-01-26 17:28:50.703065,3496.548929,20.6,60.93,27.09,16.49,19052.0
2023-01-26 17:28:50.953400,3496.799264,20.6,60.93,27.09,16.49,19052.0
2023-01-26 17:28:51.205732,3497.051596,20.59,60.89,26.74,16.6,19053.0
2023-01-26 17:28:51.457066,3497.30293,20.59,60.89,26.74,16.6,19053.0
2023-01-26 17:28:51.705992,3497.551856,20.59,60.89,26.74,16.6,19053.0
2023-01-26 17:28:51.955635,3497.801499,20.59,60.89,26.74,16.6,19053.0
2023-01-26 17:28:52.208962,3498.054826,20.6,60.93,26.87,16.52,19054.0
2023-01-26 17:28:52.459301,3498.305165,20.6,60.93,26.87,16.52,19054.0
2023-01-26 17:28:52.708639,3498.554503,20.6,60.93,26.87,16.52,19054.0
2023-01-26 17:28:52.975816,3498.82168,20.6,60.93,26.87,16.52,19054.0
2023-01-26 17:28:53.213221,3499.059085,20.6,60.93,26.8,16.43,19055.0
2023-01-26 17:28:53.463269,3499.309133,20.6,60.93,26.8,16.43,19055.0
2023-01-26 17:28:53.712617,3499.558481,20.6,60.93,26.8,16.43,19055.0
2023-01-26 17:28:53.961955,3499.807819,20.6,60.93,26.8,16.43,19055.0
2023-01-26 17:28:54.214473,3500.060337,20.59,60.89,26.94,16.54,19056.0
2023-01-26 17:28:54.464216,3500.31008,20.59,60.89,26.94,16.54,19056.0
2023-01-26 17:28:54.714074,3500.559938,20.59,60.89,26.94,16.54,19056.0
2023-01-26 17:28:54.966927,3500.812791,20.59,60.89,26.94,16.54,19056.0
2023-01-26 17:28:55.218815,3501.064679,20.59,60.89,27.41,16.46,19057.0
2023-01-26 17:28:55.466292,3501.312156,20.59,60.89,27.41,16.46,19057.0
2023-01-26 17:28:55.717568,3501.563432,20.59,60.89,27.41,16.46,19057.0
2023-01-26 17:28:55.966483,3501.812347,20.59,60.89,27.41,16.46,19057.0
2023-01-26 17:28:56.220800,3502.066664,20.59,60.89,27.12,16.52,19058.0
2023-01-26 17:28:56.470182,3502.316046,20.59,60.89,27.12,16.52,19058.0
2023-01-26 17:28:56.719623,3502.565487,20.59,60.89,27.12,16.52,19058.0
2023-01-26 17:28:56.969613,3502.815477,20.59,60.89,27.12,16.52,19058.0
2023-01-26 17:28:57.222540,3503.068404,20.59,60.89,27.16,16.49,19059.0
2023-01-26 17:28:57.472833,3503.318697,20.59,60.89,27.16,16.49,19059.0
2023-01-26 17:28:57.723161,3503.569025,20.59,60.89,27.16,16.49,19059.0
2023-01-26 17:28:57.972430,3503.818294,20.59,60.89,27.16,16.49,19059.0
2023-01-26 17:28:58.225761,3504.071625,20.59,60.89,27.2,16.56,19060.0
2023-01-26 17:28:58.482654,3504.328518,20.59,60.89,27.2,16.56,19060.0
2023-01-26 17:28:58.724575,3504.570439,20.59,60.89,27.2,16.56,19060.0
2023-01-26 17:28:58.975637,3504.821501,20.59,60.89,27.2,16.56,19060.0
2023-01-26 17:28:59.228602,3505.074466,20.59,60.89,27.16,16.55,19061.0
2023-01-26 17:28:59.494899,3505.340763,20.59,60.89,27.16,16.55,19061.0
2023-01-26 17:28:59.727664,3505.573528,20.59,60.89,27.16,16.55,19061.0
2023-01-26 17:28:59.978001,3505.823865,20.59,60.89,27.16,16.55,19061.0
2023-01-26 17:29:00.232998,3506.078862,20.59,60.89,27.12,16.52,19062.0
2023-01-26 17:29:00.480325,3506.326189,20.59,60.89,27.12,16.52,19062.0
2023-01-26 17:29:00.730615,3506.576479,20.59,60.89,27.12,16.52,19062.0
2023-01-26 17:29:00.980839,3506.826703,20.59,60.89,27.12,16.52,19062.0
2023-01-26 17:29:01.233311,3507.079175,20.59,60.89,27.17,16.54,19063.0
2023-01-26 17:29:01.484741,3507.330605,20.59,60.89,27.17,16.54,19063.0
2023-01-26 17:29:01.740065,3507.585929,20.59,60.89,27.17,16.54,19063.0
2023-01-26 17:29:01.983984,3507.829848,20.59,60.89,27.17,16.54,19063.0
2023-01-26 17:29:02.236328,3508.082192,20.59,60.89,27.16,16.63,19064.0
2023-01-26 17:29:02.486758,3508.332622,20.59,60.89,27.16,16.63,19064.0
2023-01-26 17:29:02.735683,3508.581547,20.59,60.89,27.16,16.63,19064.0
2023-01-26 17:29:02.993998,3508.839862,20.59,60.89,27.16,16.63,19064.0
2023-01-26 17:29:03.239350,3509.085214,20.59,60.89,27.2,16.54,19065.0
2023-01-26 17:29:03.487696,3509.33356,20.59,60.89,27.2,16.54,19065.0
2023-01-26 17:29:03.738883,3509.584747,20.59,60.89,27.2,16.54,19065.0
2023-01-26 17:29:03.990285,3509.836149,20.59,60.89,27.2,16.54,19065.0
2023-01-26 17:29:04.241843,3510.087707,20.59,60.89,27.25,16.55,19066.0
2023-01-26 17:29:04.495721,3510.341585,20.59,60.89,27.25,16.55,19066.0
2023-01-26 17:29:04.741069,3510.586933,20.59,60.89,27.25,16.55,19066.0
2023-01-26 17:29:04.990958,3510.836822,20.59,60.89,27.25,16.55,19066.0
2023-01-26 17:29:05.244287,3511.090151,20.59,60.89,27.25,16.48,19067.0
2023-01-26 17:29:05.493625,3511.339489,20.59,60.89,27.25,16.48,19067.0
2023-01-26 17:29:05.743202,3511.589066,20.59,60.89,27.25,16.48,19067.0
2023-01-26 17:29:05.994079,3511.839943,20.59,60.89,27.25,16.48,19067.0
2023-01-26 17:29:06.255924,3512.101788,20.59,60.89,27.2,16.52,19068.0
2023-01-26 17:29:06.497365,3512.343229,20.59,60.89,27.2,16.52,19068.0
2023-01-26 17:29:06.747701,3512.593565,20.59,60.89,27.2,16.52,19068.0
2023-01-26 17:29:07.000591,3512.846455,20.59,60.89,27.2,16.52,19068.0
2023-01-26 17:29:07.260902,3513.106766,20.59,60.89,27.2,16.56,19069.0
2023-01-26 17:29:07.499890,3513.345754,20.59,60.89,27.2,16.56,19069.0
2023-01-26 17:29:07.749185,3513.595049,20.59,60.89,27.2,16.56,19069.0
2023-01-26 17:29:08.002094,3513.847958,20.59,60.89,27.2,16.56,19069.0
2023-01-26 17:29:08.273389,3514.119253,20.59,60.89,27.2,16.5,19070.0
2023-01-26 17:29:08.502766,3514.34863,20.59,60.89,27.2,16.5,19070.0
2023-01-26 17:29:08.755099,3514.600963,20.59,60.89,27.2,16.5,19070.0
2023-01-26 17:29:09.002010,3514.847874,20.59,60.89,27.2,16.5,19070.0
2023-01-26 17:29:09.255339,3515.101203,20.59,60.89,27.25,16.54,19071.0
2023-01-26 17:29:09.504678,3515.350542,20.59,60.89,27.25,16.54,19071.0
2023-01-26 17:29:09.757009,3515.602873,20.59,60.89,27.25,16.54,19071.0
2023-01-26 17:29:10.005911,3515.851775,20.59,60.89,27.25,16.54,19071.0
2023-01-26 17:29:10.257245,3516.103109,20.59,60.89,27.27,16.52,19072.0
2023-01-26 17:29:10.520122,3516.365986,20.59,60.89,27.27,16.52,19072.0
2023-01-26 17:29:10.758096,3516.60396,20.59,60.89,27.27,16.52,19072.0
2023-01-26 17:29:11.008023,3516.853887,20.59,60.89,27.27,16.52,19072.0
2023-01-26 17:29:11.260355,3517.106219,20.59,60.89,27.25,16.54,19073.0
2023-01-26 17:29:11.526651,3517.372515,20.59,60.89,27.25,16.54,19073.0
2023-01-26 17:29:11.760031,3517.605895,20.59,60.89,27.25,16.54,19073.0
2023-01-26 17:29:12.009488,3517.855352,20.59,60.89,27.25,16.54,19073.0
2023-01-26 17:29:12.269798,3518.115662,20.59,60.89,27.23,16.48,19074.0
2023-01-26 17:29:12.513470,3518.359334,20.59,60.89,27.23,16.48,19074.0
2023-01-26 17:29:12.762798,3518.608662,20.59,60.89,27.23,16.48,19074.0
2023-01-26 17:29:13.013704,3518.859568,20.59,60.89,27.23,16.48,19074.0
2023-01-26 17:29:13.266036,3519.1119,20.59,60.89,27.23,16.52,19075.0
2023-01-26 17:29:13.516373,3519.362237,20.59,60.89,27.23,16.52,19075.0
2023-01-26 17:29:13.768253,3519.614117,20.59,60.89,27.23,16.52,19075.0
2023-01-26 17:29:14.019161,3519.865025,20.59,60.89,27.23,16.52,19075.0
2023-01-26 17:29:14.269497,3520.115361,20.59,60.89,27.23,16.63,19076.0
2023-01-26 17:29:14.519834,3520.365698,20.59,60.89,27.23,16.63,19076.0
2023-01-26 17:29:14.789127,3520.634991,20.59,60.89,27.23,16.63,19076.0
2023-01-26 17:29:15.019512,3520.865376,20.59,60.89,27.23,16.63,19076.0
2023-01-26 17:29:15.271389,3521.117253,20.59,60.89,27.23,16.54,19077.0
2023-01-26 17:29:15.521297,3521.367161,20.59,60.89,27.23,16.54,19077.0
2023-01-26 17:29:15.785242,3521.631106,20.59,60.89,27.23,16.54,19077.0
2023-01-26 17:29:16.021630,3521.867494,20.59,60.89,27.23,16.54,19077.0
2023-01-26 17:29:16.273964,3522.119828,20.59,60.89,27.2,16.54,19078.0
2023-01-26 17:29:16.524299,3522.370163,20.59,60.89,27.2,16.54,19078.0
2023-01-26 17:29:16.773186,3522.61905,20.59,60.89,27.2,16.54,19078.0
2023-01-26 17:29:17.022562,3522.868426,20.59,60.89,27.2,16.54,19078.0
2023-01-26 17:29:17.277888,3523.123752,20.59,60.89,27.3,16.46,19079.0
2023-01-26 17:29:17.526369,3523.372233,20.59,60.89,27.3,16.46,19079.0
2023-01-26 17:29:17.776706,3523.62257,20.59,60.89,27.3,16.46,19079.0
2023-01-26 17:29:18.032030,3523.877894,20.59,60.89,27.3,16.46,19079.0
2023-01-26 17:29:18.279381,3524.125245,20.59,60.89,27.2,16.55,19080.0
2023-01-26 17:29:18.529258,3524.375122,20.59,60.89,27.2,16.55,19080.0
2023-01-26 17:29:18.779183,3524.625047,20.59,60.89,27.2,16.55,19080.0
2023-01-26 17:29:19.043806,3524.88967,20.59,60.89,27.2,16.55,19080.0
2023-01-26 17:29:19.283170,3525.129034,20.59,60.89,27.14,16.45,19081.0
2023-01-26 17:29:19.531512,3525.377376,20.59,60.89,27.14,16.45,19081.0
2023-01-26 17:29:19.781848,3525.627712,20.59,60.89,27.14,16.45,19081.0
2023-01-26 17:29:20.031995,3525.877859,20.59,60.89,27.14,16.45,19081.0
2023-01-26 17:29:20.284329,3526.130193,20.59,60.89,27.2,16.54,19082.0
2023-01-26 17:29:20.533838,3526.379702,20.59,60.89,27.2,16.54,19082.0
2023-01-26 17:29:20.784672,3526.630536,20.59,60.89,27.2,16.54,19082.0
2023-01-26 17:29:21.033658,3526.879522,20.59,60.89,27.2,16.54,19082.0
2023-01-26 17:29:21.298771,3527.144635,20.59,60.89,27.14,16.46,19083.0
2023-01-26 17:29:21.537598,3527.383462,20.59,60.89,27.14,16.46,19083.0
2023-01-26 17:29:21.787257,3527.633121,20.59,60.89,27.14,16.46,19083.0
2023-01-26 17:29:22.037170,3527.883034,20.59,60.89,27.14,16.46,19083.0
2023-01-26 17:29:22.289927,3528.135791,20.59,60.89,27.16,16.56,19084.0
2023-01-26 17:29:22.551235,3528.397099,20.59,60.89,27.16,16.56,19084.0
2023-01-26 17:29:22.789285,3528.635149,20.59,60.89,27.16,16.56,19084.0
