datetime,elapsed_time,brake_vset
2023-01-26 17:17:48.446259, 2834.292123, 4.196453472103915
2023-01-26 17:17:48.502110, 2834.347974, 4.201231342746796
2023-01-26 17:17:48.563946, 2834.40981, 4.19717350899273
2023-01-26 17:17:48.639744, 2834.485608, 4.198364371614353
2023-01-26 17:17:48.698248, 2834.544112, 4.200123643458496
2023-01-26 17:17:48.753101, 2834.598965, 4.199869207234765
2023-01-26 17:17:48.816929, 2834.662793, 4.201424600595086
2023-01-26 17:17:48.880760, 2834.726624, 4.1995219581053504
2023-01-26 17:17:48.943585, 2834.789449, 4.199423020345597
2023-01-26 17:17:49.006419, 2834.852283, 4.20126636631744
2023-01-26 17:17:49.061275, 2834.907139, 4.201843542383034
2023-01-26 17:17:49.136174, 2834.982038, 4.206163349299837
2023-01-26 17:17:49.195838, 2835.041702, 4.206475116343746
2023-01-26 17:17:49.255681, 2835.101545, 4.204256981374926
2023-01-26 17:17:49.321502, 2835.167366, 4.204063614582283
2023-01-26 17:17:49.385333, 2835.231197, 4.203436205921942
2023-01-26 17:17:49.448401, 2835.294265, 4.201339092222226
2023-01-26 17:17:49.512231, 2835.358095, 4.202638775748641
2023-01-26 17:17:49.576060, 2835.421924, 4.199451362067986
2023-01-26 17:17:49.650444, 2835.496308, 4.199611003605711
2023-01-26 17:17:49.703303, 2835.549167, 4.200119956887361
2023-01-26 17:17:49.766726, 2835.61259, 4.2012332892462565
2023-01-26 17:17:49.830556, 2835.67642, 4.20036039744637
2023-01-26 17:17:49.900368, 2835.746232, 4.199784881207777
2023-01-26 17:17:49.955221, 2835.801085, 4.198396260857972
2023-01-26 17:17:50.017060, 2835.862924, 4.197923449042988
2023-01-26 17:17:50.087407, 2835.933271, 4.197931268090522
2023-01-26 17:17:50.142787, 2835.988651, 4.198988639558596
2023-01-26 17:17:50.204365, 2836.050229, 4.201242134541908
2023-01-26 17:17:50.275775, 2836.121639, 4.20106349133449
2023-01-26 17:17:50.335615, 2836.181479, 4.204602002213914
2023-01-26 17:17:50.395454, 2836.241318, 4.2033766968835815
2023-01-26 17:17:50.457414, 2836.303278, 4.204526611353159
2023-01-26 17:17:50.521243, 2836.367107, 4.204097810810274
2023-01-26 17:17:50.583078, 2836.428942, 4.204577402834068
2023-01-26 17:17:50.655884, 2836.501748, 4.2032719467129365
2023-01-26 17:17:50.706748, 2836.552612, 4.201459314005274
2023-01-26 17:17:50.772577, 2836.618441, 4.201652023722618
2023-01-26 17:17:50.832412, 2836.678276, 4.201487751028658
2023-01-26 17:17:50.894247, 2836.740111, 4.203100798035824
2023-01-26 17:17:50.958839, 2836.804703, 4.206067401276195
2023-01-26 17:17:51.020675, 2836.866539, 4.204482054242743
2023-01-26 17:17:51.092483, 2836.938347, 4.204169681967269
2023-01-26 17:17:51.145342, 2836.991206, 4.202184021048969
2023-01-26 17:17:51.211731, 2837.057595, 4.202001392645338
2023-01-26 17:17:51.271572, 2837.117436, 4.201341859543863
2023-01-26 17:17:51.334402, 2837.180266, 4.2015651607464175
2023-01-26 17:17:51.398234, 2837.244098, 4.200318795294632
2023-01-26 17:17:51.462064, 2837.307928, 4.202149967441346
2023-01-26 17:17:51.513923, 2837.359787, 4.206666068223371
2023-01-26 17:17:51.587727, 2837.433591, 4.210111014903408
2023-01-26 17:17:51.673497, 2837.519361, 4.2078508318184635
2023-01-26 17:17:51.706409, 2837.552273, 4.206456406484233
2023-01-26 17:17:51.767247, 2837.613111, 4.202481555965235
2023-01-26 17:17:51.826088, 2837.671952, 4.200870645058952
2023-01-26 17:17:51.896434, 2837.742298, 4.204160034893111
2023-01-26 17:17:51.950829, 2837.796693, 4.205243114893659
2023-01-26 17:17:52.012651, 2837.858515, 4.20550307679261
2023-01-26 17:17:52.076482, 2837.922346, 4.206889890197726
2023-01-26 17:17:52.139316, 2837.98518, 4.207497344186256
2023-01-26 17:17:52.209127, 2838.054991, 4.207211035897676
2023-01-26 17:17:52.266975, 2838.112839, 4.207304784399144
2023-01-26 17:17:52.330802, 2838.176666, 4.2043021869020905
2023-01-26 17:17:52.394632, 2838.240496, 4.201019400697622
2023-01-26 17:17:52.457464, 2838.303328, 4.202261530089121
2023-01-26 17:17:52.526280, 2838.372144, 4.201967028953028
2023-01-26 17:17:52.584127, 2838.429991, 4.20526518489262
2023-01-26 17:17:52.665910, 2838.511774, 4.204836326222649
2023-01-26 17:17:52.718765, 2838.564629, 4.204988910964115
2023-01-26 17:17:52.764644, 2838.610508, 4.202410802064642
2023-01-26 17:17:52.837449, 2838.683313, 4.202498290405127
2023-01-26 17:17:52.901278, 2838.747142, 4.203206249307766
2023-01-26 17:17:52.965119, 2838.810983, 4.203299832446792
2023-01-26 17:17:53.012978, 2838.858842, 4.202446377484134
2023-01-26 17:17:53.075810, 2838.921674, 4.20260696121044
2023-01-26 17:17:53.139641, 2838.985505, 4.205806614780303
2023-01-26 17:17:53.208057, 2839.053921, 4.208280822148791
2023-01-26 17:17:53.266900, 2839.112764, 4.207243128858486
2023-01-26 17:17:53.344692, 2839.190556, 4.208980046416208
2023-01-26 17:17:53.394258, 2839.240122, 4.206694806222207
2023-01-26 17:17:53.457679, 2839.303543, 4.204364099108948
2023-01-26 17:17:53.528489, 2839.374353, 4.209091560587496
2023-01-26 17:17:53.584981, 2839.430845, 4.207574550276761
2023-01-26 17:17:53.666760, 2839.512624, 4.209132228629898
2023-01-26 17:17:53.712652, 2839.558516, 4.2084532618282715
2023-01-26 17:17:53.776479, 2839.622343, 4.2077712324381995
2023-01-26 17:17:53.839660, 2839.685524, 4.204913652416812
2023-01-26 17:17:53.887528, 2839.733392, 4.203838657199539
2023-01-26 17:17:53.951358, 2839.797222, 4.2034721017051275
2023-01-26 17:17:54.014771, 2839.860635, 4.20229753132239
2023-01-26 17:17:54.078601, 2839.924465, 4.204668628582731
2023-01-26 17:17:54.153401, 2839.999265, 4.20473363918143
2023-01-26 17:17:54.209804, 2840.055668, 4.204894976653488
2023-01-26 17:17:54.269641, 2840.115505, 4.2035646671923255
2023-01-26 17:17:54.338459, 2840.184323, 4.204126261665089
2023-01-26 17:17:54.393312, 2840.239176, 4.202419109079646
2023-01-26 17:17:54.456988, 2840.302852, 4.202948380351595
2023-01-26 17:17:54.518829, 2840.364693, 4.2055880010533375
2023-01-26 17:17:54.582650, 2840.428514, 4.2043704515251905
2023-01-26 17:17:54.666426, 2840.51229, 4.209560326018322
2023-01-26 17:17:54.709771, 2840.555635, 4.2090476443943725
2023-01-26 17:17:54.768643, 2840.614507, 4.207192391651731
2023-01-26 17:17:54.832287, 2840.678151, 4.207113594931955
2023-01-26 17:17:54.895365, 2840.741229, 4.203715852351202
2023-01-26 17:17:54.951204, 2840.797068, 4.203972651323573
2023-01-26 17:17:55.019022, 2840.864886, 4.207522486869078
2023-01-26 17:17:55.088480, 2840.934344, 4.206761182584838
2023-01-26 17:17:55.155287, 2841.001151, 4.210081335636164
2023-01-26 17:17:55.207497, 2841.053361, 4.208195892760926
2023-01-26 17:17:55.270869, 2841.116733, 4.2106396408223326
2023-01-26 17:17:55.334706, 2841.18057, 4.208521169712206
2023-01-26 17:17:55.398547, 2841.244411, 4.207470947049806
2023-01-26 17:17:55.462211, 2841.308075, 4.206029929860014
2023-01-26 17:17:55.530028, 2841.375892, 4.204647599410002
2023-01-26 17:17:55.579880, 2841.425744, 4.209589824428346
2023-01-26 17:17:55.650687, 2841.496551, 4.210836596726867
2023-01-26 17:17:55.699556, 2841.54542, 4.2118808815772955
2023-01-26 17:17:55.772868, 2841.618732, 4.209742505982294
2023-01-26 17:17:55.826723, 2841.672587, 4.20532285711308
2023-01-26 17:17:55.890552, 2841.736416, 4.204025591260562
2023-01-26 17:17:55.965352, 2841.811216, 4.202077886766843
2023-01-26 17:17:56.016217, 2841.862081, 4.202974973256205
2023-01-26 17:17:56.080057, 2841.925921, 4.202580547898438
2023-01-26 17:17:56.143875, 2841.989739, 4.202740464248171
2023-01-26 17:17:56.207148, 2842.053012, 4.2056932067114845
2023-01-26 17:17:56.268970, 2842.114834, 4.2075026625752665
2023-01-26 17:17:56.332801, 2842.178665, 4.206559296658048
2023-01-26 17:19:24.425402, 2930.271266, 4.081981490446315
2023-01-26 17:19:24.491797, 2930.337661, 3.9615580471800422
2023-01-26 17:19:24.552648, 2930.398512, 3.847395414478062
2023-01-26 17:19:24.616477, 2930.462341, 3.7565436904822307
2023-01-26 17:19:24.687288, 2930.533152, 3.834415773583446
2023-01-26 17:19:24.746132, 2930.591996, 3.945199352893095
2023-01-26 17:19:24.804024, 2930.649888, 4.082320221427052
2023-01-26 17:19:24.867854, 2930.713718, 4.214046129021125
2023-01-26 17:19:24.931735, 2930.777599, 4.314034448816124
2023-01-26 17:19:24.995563, 2930.841427, 4.391976170172966
2023-01-26 17:19:25.065378, 2930.911242, 4.449719016156697
2023-01-26 17:19:25.137185, 2930.983049, 4.505746126022164
2023-01-26 17:19:25.185059, 2931.030923, 4.550940860171392
2023-01-26 17:19:25.248887, 2931.094751, 4.5894503000232945
2023-01-26 17:19:25.312723, 2931.158587, 4.621083125903991
2023-01-26 17:19:25.376546, 2931.22241, 4.648655065984529
2023-01-26 17:19:25.437561, 2931.283425, 4.677583860123348
2023-01-26 17:19:25.509379, 2931.355243, 4.700957725528802
2023-01-26 17:19:25.565220, 2931.411084, 4.722636065181607
2023-01-26 17:19:25.628871, 2931.474735, 4.74301049808177
2023-01-26 17:19:25.701081, 2931.546945, 4.758959244563494
2023-01-26 17:19:25.753931, 2931.599795, 4.775188360624872
2023-01-26 17:19:25.816762, 2931.662626, 4.79017808061881
2023-01-26 17:19:25.880592, 2931.726456, 4.798821699899374
2023-01-26 17:19:25.949978, 2931.795842, 4.810865490317859
2023-01-26 17:19:26.007339, 2931.853203, 4.821442276952906
2023-01-26 17:19:26.059201, 2931.905065, 4.830341863046931
2023-01-26 17:19:26.131550, 2931.977414, 4.840793643810281
2023-01-26 17:19:26.194578, 2932.040442, 4.848210527538681
2023-01-26 17:19:26.258407, 2932.104271, 4.859155316253707
2023-01-26 17:19:26.314824, 2932.160688, 4.863346546844011
2023-01-26 17:19:26.389619, 2932.235483, 4.8732078823730305
2023-01-26 17:19:26.449052, 2932.294916, 4.877063313303342
2023-01-26 17:19:26.510881, 2932.356745, 4.880226924452774
2023-01-26 17:19:26.560748, 2932.406612, 4.885289705713046
2023-01-26 17:19:26.622582, 2932.468446, 4.887803447447026
2023-01-26 17:19:26.686416, 2932.53228, 4.894066441086254
2023-01-26 17:19:26.750240, 2932.596104, 4.8956164318870625
2023-01-26 17:19:26.814080, 2932.659944, 4.902164219921454
2023-01-26 17:19:26.877899, 2932.723763, 4.903352859244884
2023-01-26 17:19:26.946714, 2932.792578, 4.907884105634071
2023-01-26 17:19:27.005558, 2932.851422, 4.911477330640008
2023-01-26 17:19:27.069387, 2932.915251, 4.913343605639236
2023-01-26 17:19:27.125238, 2932.971102, 4.916171314034448
2023-01-26 17:19:27.196307, 2933.042171, 4.916364227649935
2023-01-26 17:19:27.260134, 2933.105998, 4.91932700625398
2023-01-26 17:19:27.332940, 2933.178804, 4.9222693078005975
2023-01-26 17:19:27.377821, 2933.223685, 4.9230664098051
2023-01-26 17:19:27.435202, 2933.281066, 4.925606919541992
2023-01-26 17:19:27.499027, 2933.344891, 4.927509041009994
2023-01-26 17:19:27.562857, 2933.408721, 4.928965475628846
2023-01-26 17:19:27.625691, 2933.471555, 4.931016796541468
2023-01-26 17:19:27.688521, 2933.534385, 4.933003474956916
2023-01-26 17:19:27.751961, 2933.597825, 4.9312060090628735
2023-01-26 17:19:27.818783, 2933.664647, 4.933887895897015
2023-01-26 17:19:27.877625, 2933.723489, 4.935794358348073
2023-01-26 17:19:27.949989, 2933.795853, 4.937326308706446
2023-01-26 17:19:28.004458, 2933.850322, 4.940579485913256
2023-01-26 17:19:28.067290, 2933.913154, 4.9389972081349125
2023-01-26 17:19:28.136813, 2933.982677, 4.939767110475899
2023-01-26 17:19:28.191653, 2934.037517, 4.936325754191012
2023-01-26 17:19:28.259473, 2934.105337, 4.936191675843568
2023-01-26 17:19:28.318315, 2934.164179, 4.93359306950631
2023-01-26 17:19:28.382144, 2934.228008, 4.932771449581335
2023-01-26 17:19:28.445987, 2934.291851, 4.924968183519991
2023-01-26 17:19:28.509803, 2934.355667, 4.922882623788846
2023-01-26 17:19:28.571637, 2934.417501, 4.916097407302479
2023-01-26 17:19:28.635469, 2934.481333, 4.909796511468021
2023-01-26 17:19:28.705281, 2934.551145, 4.917944508072184
2023-01-26 17:19:28.748167, 2934.594031, 4.920179055417542
2023-01-26 17:19:28.821970, 2934.667834, 4.924872711817517
2023-01-26 17:19:28.884803, 2934.730667, 4.9228412665951975
2023-01-26 17:19:28.954797, 2934.800661, 4.917585693191541
2023-01-26 17:19:29.009650, 2934.855514, 4.910548936386152
2023-01-26 17:19:29.069490, 2934.915354, 4.904586457634507
2023-01-26 17:19:29.137309, 2934.983173, 4.9066875711201146
2023-01-26 17:19:29.197150, 2935.043014, 4.90319564659306
2023-01-26 17:19:29.252002, 2935.097866, 4.903224549043127
2023-01-26 17:19:29.322817, 2935.168681, 4.902438226418906
2023-01-26 17:19:29.376669, 2935.222533, 4.9003166448649305
2023-01-26 17:19:29.456999, 2935.302863, 4.896771261142633
2023-01-26 17:19:29.513847, 2935.359711, 4.89421451243933
2023-01-26 17:19:29.577676, 2935.42354, 4.893149236177462
2023-01-26 17:19:29.641201, 2935.487065, 4.8921205048726275
2023-01-26 17:19:29.703708, 2935.549572, 4.889803312742748
2023-01-26 17:19:29.766096, 2935.61196, 4.890757916692999
2023-01-26 17:19:29.830163, 2935.676027, 4.886362839292246
2023-01-26 17:19:29.900980, 2935.746844, 4.883365230964829
2023-01-26 17:19:29.965355, 2935.811219, 4.881615373933131
2023-01-26 17:19:30.019189, 2935.865053, 4.877593870240336
2023-01-26 17:19:30.083018, 2935.928882, 4.875616451434488
2023-01-26 17:19:30.144854, 2935.990718, 4.873144256599678
2023-01-26 17:19:30.208138, 2936.054002, 4.872483636521114
2023-01-26 17:19:30.269979, 2936.115843, 4.868920367447206
2023-01-26 17:19:30.338791, 2936.184655, 4.868623832664831
2023-01-26 17:19:30.397626, 2936.24349, 4.8685790431998655
2023-01-26 17:19:30.453270, 2936.299134, 4.866713277933693
2023-01-26 17:19:30.525087, 2936.370951, 4.864032004079332
2023-01-26 17:19:30.578935, 2936.424799, 4.860205592485191
2023-01-26 17:19:30.651170, 2936.497034, 4.855963204951295
2023-01-26 17:19:30.714496, 2936.56036, 4.858604049058369
2023-01-26 17:19:30.789297, 2936.635161, 4.85648639410528
2023-01-26 17:19:30.842155, 2936.688019, 4.8603931048904485
2023-01-26 17:19:30.905985, 2936.751849, 4.858882369384725
2023-01-26 17:19:30.969813, 2936.815677, 4.8581267128014325
2023-01-26 17:19:31.033645, 2936.879509, 4.856411999140882
2023-01-26 17:19:31.095477, 2936.941341, 4.854501499936283
2023-01-26 17:19:31.159318, 2937.005182, 4.85129671803209
2023-01-26 17:19:31.227732, 2937.073596, 4.849432286089698
2023-01-26 17:19:31.286574, 2937.132438, 4.846209413569702
2023-01-26 17:19:31.349954, 2937.195818, 4.844318580082065
2023-01-26 17:19:31.404809, 2937.250673, 4.845072274310808
2023-01-26 17:19:31.475625, 2937.321489, 4.843428408848149
2023-01-26 17:19:31.539452, 2937.385316, 4.843601866106874
2023-01-26 17:19:31.611257, 2937.457121, 4.845298582963046
2023-01-26 17:19:31.671077, 2937.516941, 4.842453834659386
2023-01-26 17:19:31.728099, 2937.573963, 4.843372019408744
2023-01-26 17:19:31.780970, 2937.626834, 4.843742441352819
2023-01-26 17:19:31.855758, 2937.701622, 4.841706622021138
2023-01-26 17:19:31.903631, 2937.749495, 4.839491628890214
2023-01-26 17:19:31.967459, 2937.813323, 4.838014832034145
2023-01-26 17:19:32.030532, 2937.876396, 4.835769490426146
2023-01-26 17:19:32.098354, 2937.944218, 4.8339838254584375
2023-01-26 17:19:32.158194, 2938.004058, 4.83371850907614
2023-01-26 17:19:32.228004, 2938.073868, 4.831503466885687
2023-01-26 17:19:32.285864, 2938.131728, 4.828390823316646
2023-01-26 17:19:32.348680, 2938.194544, 4.827395164707865
2023-01-26 17:19:32.418494, 2938.264358, 4.8242052662891854
2023-01-26 17:19:32.474734, 2938.320598, 4.822182871179695
2023-01-26 17:19:32.541566, 2938.38743, 4.820061968674699
2023-01-26 17:19:32.600397, 2938.446261, 4.817226288635081
2023-01-26 17:19:32.662233, 2938.508097, 4.814577002314969
2023-01-26 17:19:32.725834, 2938.571698, 4.812747200662922
2023-01-26 17:19:32.789663, 2938.635527, 4.811336189859384
2023-01-26 17:19:32.847509, 2938.693373, 4.8114640610045925
2023-01-26 17:19:32.913332, 2938.759196, 4.811418895615145
2023-01-26 17:19:32.980154, 2938.826018, 4.812158693919783
2023-01-26 17:19:33.030601, 2938.876465, 4.811703618079282
2023-01-26 17:19:33.091424, 2938.937288, 4.814453947943902
2023-01-26 17:19:33.165796, 2939.01166, 4.8144167467598775
2023-01-26 17:19:33.236602, 2939.082466, 4.8121119488539765
2023-01-26 17:19:33.293451, 2939.139315, 4.811610374970213
2023-01-26 17:19:33.341324, 2939.187188, 4.807601511055077
2023-01-26 17:19:33.403159, 2939.249023, 4.806378648675008
2023-01-26 17:19:33.466330, 2939.312194, 4.805380455511457
2023-01-26 17:19:33.533704, 2939.379568, 4.804459340562431
2023-01-26 17:19:33.593544, 2939.439408, 4.803133723603146
2023-01-26 17:19:33.657146, 2939.50301, 4.803412894900377
2023-01-26 17:19:33.718981, 2939.564845, 4.801533850840326
2023-01-26 17:19:33.780814, 2939.626678, 4.801737374506029
2023-01-26 17:19:33.843646, 2939.68951, 4.8002455382693965
2023-01-26 17:19:33.907477, 2939.753341, 4.799462619267254
2023-01-26 17:19:33.975300, 2939.821164, 4.797805857775743
2023-01-26 17:19:34.041119, 2939.886983, 4.795432573661975
2023-01-26 17:19:34.097970, 2939.943834, 4.793339444127508
2023-01-26 17:19:34.161796, 2940.00766, 4.794020033876173
2023-01-26 17:19:34.225625, 2940.071489, 4.794637553146328
2023-01-26 17:19:34.289456, 2940.13532, 4.796112584230619
2023-01-26 17:19:34.353284, 2940.199148, 4.795575724640218
2023-01-26 17:19:34.421104, 2940.266968, 4.7969316437489615
2023-01-26 17:19:34.480944, 2940.326808, 4.796175693738734
2023-01-26 17:19:34.528816, 2940.37468, 4.7958160933079474
2023-01-26 17:19:34.592645, 2940.438509, 4.797580197146711
2023-01-26 17:19:34.654479, 2940.500343, 4.792269851221108
2023-01-26 17:19:34.729499, 2940.575363, 4.7900744142052485
2023-01-26 17:19:34.793327, 2940.639191, 4.791843772288793
2023-01-26 17:19:34.852746, 2940.69861, 4.785489901963848
2023-01-26 17:19:34.904609, 2940.750473, 4.789293089382397
2023-01-26 17:19:34.968094, 2940.813958, 4.78919431674694
2023-01-26 17:19:35.031922, 2940.877786, 4.786282994013626
2023-01-26 17:19:35.095751, 2940.941615, 4.789365230237533
2023-01-26 17:19:35.159132, 2941.004996, 4.787513795782206
2023-01-26 17:19:35.222509, 2941.068373, 4.786470449381725
2023-01-26 17:19:35.292309, 2941.138173, 4.787866351144341
2023-01-26 17:19:35.349765, 2941.195629, 4.784807567364495
2023-01-26 17:19:35.412592, 2941.258456, 4.785321021404472
2023-01-26 17:19:35.466573, 2941.312437, 4.784684417948685
2023-01-26 17:19:35.536387, 2941.382251, 4.78554739464324
2023-01-26 17:19:35.600216, 2941.44608, 4.784309918863008
2023-01-26 17:19:35.669040, 2941.514904, 4.78611732822985
2023-01-26 17:19:35.729314, 2941.575178, 4.785147789227815
2023-01-26 17:19:35.788157, 2941.634021, 4.7847351882498295
2023-01-26 17:19:35.842027, 2941.687891, 4.787517445605265
2023-01-26 17:19:35.912824, 2941.758688, 4.78586699729141
2023-01-26 17:19:35.974659, 2941.820523, 4.784837808000223
2023-01-26 17:19:36.037976, 2941.88384, 4.7841537856418235
2023-01-26 17:19:36.101807, 2941.947671, 4.781328083145603
2023-01-26 17:19:36.168635, 2942.014499, 4.778725125445964
2023-01-26 17:19:36.226714, 2942.072578, 4.776445811968118
2023-01-26 17:19:36.286555, 2942.132419, 4.774364398743376
2023-01-26 17:19:36.352379, 2942.198243, 4.771773352286655
2023-01-26 17:19:36.416207, 2942.262071, 4.7709617548215215
2023-01-26 17:19:36.484720, 2942.330584, 4.768914214257303
2023-01-26 17:19:36.541576, 2942.38744, 4.769358647761976
2023-01-26 17:19:36.610384, 2942.456248, 4.768718019863238
2023-01-26 17:19:36.667230, 2942.513094, 4.770333947111272
2023-01-26 17:19:36.719101, 2942.564965, 4.769805465652209
2023-01-26 17:19:36.777935, 2942.623799, 4.769483969382637
2023-01-26 17:19:36.842774, 2942.688638, 4.76817858754505
2023-01-26 17:19:36.904598, 2942.750462, 4.766567262315747
2023-01-26 17:19:36.968426, 2942.81429, 4.766917398899426
2023-01-26 17:19:37.032256, 2942.87812, 4.766573325225308
2023-01-26 17:19:37.097082, 2942.942946, 4.767932743712091
2023-01-26 17:19:37.164448, 2943.010312, 4.76942060107481
2023-01-26 17:19:37.222847, 2943.068711, 4.769266300169695
2023-01-26 17:19:37.293261, 2943.139125, 4.76993365078697
2023-01-26 17:19:37.350107, 2943.195971, 4.7695395412562505
2023-01-26 17:19:37.413938, 2943.259802, 4.769466355587059
2023-01-26 17:19:37.475771, 2943.321635, 4.7684361512706985
2023-01-26 17:19:37.539600, 2943.385464, 4.765893795463342
2023-01-26 17:19:37.611414, 2943.457278, 4.764867931605209
2023-01-26 17:19:37.656289, 2943.502153, 4.763162489306155
2023-01-26 17:19:37.725104, 2943.570968, 4.764001142712299
2023-01-26 17:19:37.790931, 2943.636795, 4.762441453223516
2023-01-26 17:19:37.854758, 2943.700622, 4.763814684581414
2023-01-26 17:19:37.908615, 2943.754479, 4.763065375797115
2023-01-26 17:19:37.980473, 2943.826337, 4.764075179573732
2023-01-26 17:19:38.032335, 2943.878199, 4.766210203430181
2023-01-26 17:19:38.100152, 2943.946016, 4.766317302704305
2023-01-26 17:19:38.156003, 2944.001867, 4.767093290670927
2023-01-26 17:19:38.219834, 2944.065698, 4.767126660548141
2023-01-26 17:19:38.283661, 2944.129525, 4.765651228506115
2023-01-26 17:19:38.347491, 2944.193355, 4.764920147735885
2023-01-26 17:19:38.411322, 2944.257186, 4.763311211814363
2023-01-26 17:19:38.478021, 2944.323885, 4.765498061224487
2023-01-26 17:19:38.536864, 2944.382728, 4.764754679378513
2023-01-26 17:19:38.600693, 2944.446557, 4.766197893352164
2023-01-26 17:19:38.664521, 2944.510385, 4.764247633708734
2023-01-26 17:19:38.720373, 2944.566237, 4.763891974678513
2023-01-26 17:19:38.791721, 2944.637585, 4.762958080441852
2023-01-26 17:19:38.853557, 2944.699421, 4.76329529772132
2023-01-26 17:19:38.928291, 2944.774155, 4.762899243069748
2023-01-26 17:19:38.979154, 2944.825018, 4.763645849763324
2023-01-26 17:19:39.031017, 2944.876881, 4.764056204366284
2023-01-26 17:19:39.090857, 2944.936721, 4.761981762390287
2023-01-26 17:19:39.154686, 2945.00055, 4.762319659470247
2023-01-26 17:19:39.216521, 2945.062385, 4.761868540038379
2023-01-26 17:19:39.280351, 2945.126215, 4.762345252665391
2023-01-26 17:19:39.350163, 2945.196027, 4.762331718554908
2023-01-26 17:19:39.408008, 2945.253872, 4.764051511350196
2023-01-26 17:19:39.472431, 2945.318295, 4.763160667607886
2023-01-26 17:19:39.528280, 2945.374144, 4.765582001520955
2023-01-26 17:19:39.599088, 2945.444952, 4.769838959283649
2023-01-26 17:19:39.662919, 2945.508783, 4.767880957025583
2023-01-26 17:19:39.733832, 2945.579696, 4.7706695692422
2023-01-26 17:19:39.794670, 2945.640534, 4.766138158276212
2023-01-26 17:19:39.854510, 2945.700374, 4.766937240175825
2023-01-26 17:19:39.906371, 2945.752235, 4.7657389198166005
2023-01-26 17:19:39.980174, 2945.826038, 4.7652324199541605
2023-01-26 17:19:40.044003, 2945.889867, 4.764069365275402
2023-01-26 17:19:40.111821, 2945.957685, 4.762084667940862
2023-01-26 17:19:40.169676, 2946.01554, 4.7623647767386
2023-01-26 17:19:40.233496, 2946.07936, 4.762703687772335
2023-01-26 17:19:40.297325, 2946.143189, 4.762018394042202
2023-01-26 17:19:40.362161, 2946.208025, 4.763480997090429
2023-01-26 17:19:40.422517, 2946.268381, 4.761591814150826
2023-01-26 17:19:40.486391, 2946.332255, 4.760990911882968
2023-01-26 17:19:40.560195, 2946.406059, 4.761172846085035
2023-01-26 17:19:40.611645, 2946.457509, 4.760436453757926
2023-01-26 17:19:40.675138, 2946.521002, 4.761641802212243
2023-01-26 17:19:40.738303, 2946.584167, 4.761900455046973
2023-01-26 17:19:40.802132, 2946.647996, 4.7622458794366365
2023-01-26 17:19:40.863969, 2946.709833, 4.761892841867009
2023-01-26 17:19:40.927797, 2946.773661, 4.761800041199955
2023-01-26 17:19:40.995616, 2946.84148, 4.760700887622009
2023-01-26 17:19:41.055457, 2946.901321, 4.763194986839318
2023-01-26 17:19:41.108316, 2946.95418, 4.764272970574394
2023-01-26 17:19:41.171159, 2947.017023, 4.764444928457238
2023-01-26 17:19:41.241077, 2947.086941, 4.762928578965014
2023-01-26 17:19:41.304906, 2947.15077, 4.761524414070222
2023-01-26 17:19:41.375720, 2947.221584, 4.758870952351416
2023-01-26 17:19:41.436566, 2947.28243, 4.761402094053448
2023-01-26 17:19:41.494914, 2947.340778, 4.761600146613805
2023-01-26 17:19:41.543785, 2947.389649, 4.758853787649822
2023-01-26 17:19:41.619582, 2947.465446, 4.760343094147561
2023-01-26 17:19:41.683411, 2947.529275, 4.760168239497176
2023-01-26 17:19:41.746489, 2947.592353, 4.7595000315392175
2023-01-26 17:19:41.794361, 2947.640225, 4.760782098105349
2023-01-26 17:19:41.868164, 2947.714028, 4.760034273902091
2023-01-26 17:19:41.920025, 2947.765889, 4.7592713371705155
2023-01-26 17:19:41.988842, 2947.834706, 4.761075684278443
2023-01-26 17:19:42.047225, 2947.893089, 4.762372043961124
2023-01-26 17:19:42.110057, 2947.955921, 4.762144910868011
2023-01-26 17:19:42.179877, 2948.025741, 4.763342389842236
2023-01-26 17:19:42.234130, 2948.079994, 4.764193353767545
2023-01-26 17:19:42.297954, 2948.143818, 4.76573842109376
2023-01-26 17:19:42.361778, 2948.207642, 4.763983343115499
2023-01-26 17:19:42.431592, 2948.277456, 4.765302975582984
2023-01-26 17:19:42.488021, 2948.333885, 4.761766632131094
2023-01-26 17:19:42.551850, 2948.397714, 4.763243091882713
2023-01-26 17:19:42.615678, 2948.461542, 4.764349788667381
2023-01-26 17:19:42.679507, 2948.525371, 4.764454704440733
2023-01-26 17:19:42.743337, 2948.589201, 4.763839533624909
2023-01-26 17:19:42.798874, 2948.644738, 4.763711043721977
2023-01-26 17:19:42.889632, 2948.735496, 4.7599542272600255
2023-01-26 17:19:42.933515, 2948.779379, 4.761216718707604
2023-01-26 17:19:42.991360, 2948.837224, 4.762045871970702
2023-01-26 17:19:43.057193, 2948.903057, 4.764178479908944
2023-01-26 17:19:43.119030, 2948.964894, 4.76658917050833
2023-01-26 17:19:43.182849, 2949.028713, 4.767151586593492
2023-01-26 17:19:43.246588, 2949.092452, 4.76749622570353
2023-01-26 17:19:43.298450, 2949.144314, 4.767504562614054
2023-01-26 17:19:43.358292, 2949.204156, 4.768334116945864
2023-01-26 17:19:43.422119, 2949.267983, 4.765266118521432
2023-01-26 17:19:43.485822, 2949.331686, 4.764374581198621
2023-01-26 17:19:43.549644, 2949.395508, 4.7659900499816565
2023-01-26 17:19:43.612478, 2949.458342, 4.7660968058453275
2023-01-26 17:19:43.671320, 2949.517184, 4.768399351432549
